id,context,question,answer,category,span_start,span_end,classification
664PHlMcjPMtx3WVadyr_RJ2967,"Pada bulan Maret 2009, sengketa antara YouTube dan agen koleksi kerajaan Britania Raya PRS for Music mengakibatkan video-video musik premium diblokir untuk pengguna di Britania. Penghapusan video yang diunggah oleh sejumlah perusahaan rekaman besar terjadi setelah mereka gagal menyepakati persetujuan lisensi. Sengketa ini selesai pada September 2009. Bulan April 2009, sengketa serupa berujung pada penghapusan video musik premium untuk pengguna di Jerman.",kapan konflik youtube dengan agen koleksi serupa terjadi di Jerman?,April 2009,SPAN,359,369,B
1427JsmUZKt5JRnyadYA6Hzs606,"Sisa-sisa arkeologis ditemukan di seluruh negara. Orang Semang memiliki leluhur jauh di Semenanjung Malaya, hingga pada permukiman pertama di Afrika, lebih dari 50.000 tahun lalu. Orang Senoi juga ada, sebagai kelompok campuran; hampir sebagian silsilah mereka berasal dari garis nenek moyang Semang dan sebagiannya lagi Indocina. Percampuran ini sesuai dengan dugaan bahwa mereka mewakili keturunan penutur Austronesia kuno, yaitu para petani yang membawa bahasa dan teknologi mereka ke bagian selatan semenanjung kira-kira 5.000 tahun lalu dan menyatu dengan penduduk asli. Orang Proto Melayu lebih beraneka ragam, dan meskipun mereka menunjukkan beberapa kaitan dengan Asia Tenggara kepulauan, beberapa di antaranya juga memiliki leluhur di Indocina dari zaman Maksimum Glasial Terakhir, diikuti oleh penyebaran Holosen-dini melalui Semenanjung Malaya ke Asia Tenggara kepulauan.",Dimanakah leluhur jauh dari orang semang terletak?,Semenanjung Malaya,SPAN,88,106,B
707eQxJt9Y35aEN6MtyrclZ2863,"Pada usia sekitar 32 tahun, tugasnya dipindahkan ke Markas Divisi dan diangkat menjadi Komandan Resimen Infenteri 15 dengan pangkat letnan kolonel (1 Maret 1953). Pada 3 Juni 1956, ia diangkat menjadi Kepala Staf Panglima Tentara dan Teritorium IV/Diponegoro di Semarang. Dari Kepala Staf, ia diangkat sebagai pejabat Panglima Tentara dan Teritorium IV/Diponegoro. Pada 1 Januari 1957, pangkatnya dinaikkan menjadi kolonel.",Kapan Soeharto menjadi Kepala Staf Panglima Tentara?,3 Juni 1956,SPAN,168,179,B
2660eWA1cLoqpqMGliZrJkOH1082,"Sementara langkah pembangunan kini tidak secepat dulu, tetapi terasa lebih stabil. Kendati kontrol dan penjagaan ekonomi bukan menjadi alasan utama pemulihan, tidak ada keraguan bahwa sektor perbankan menjadi lebih kenyal terhadap serangan luar negara. Akun saat ini berada di surplus struktural, memberikan bantalan bagi pengambangan modal. Harga-harga aset kini, fraksi dari ketinggian pra-krisis mereka.",Apa efek dari akun yang saat ini berada di surplus struktural?,memberikan bantalan bagi pengambangan modal,SPAN,297,340,B
1588KYUIK3bzFIpCv8bidWpi1267,"Budi Utomo (dalam ejaan van Ophuijsen: Boedi Oetomo) adalah organisasi pemuda yang didirikan oleh Soetomo dan para mahasiswa School tot Opleiding van Inlandsche Artsen (STOVIA), yaitu Goenawan Mangoenkoesoemo dan Soeraji pada tanggal 20 Mei 1908. Organisasi ini digagas oleh Wahidin Sudirohusodo. Organisasi ini bersifat sosial, ekonomi, dan budaya yang tidak bersifat Politik. Berdirinya Budi Utomo menjadi awal pergerakan yang bertujuan untuk mencapai kemerdekaan Indonesia, walaupun pada awalnya organisasi ini hanya ditujukan bagi golongan berpendidikan Jawa. Saat ini tanggal berdirinya Budi Utomo diperingati sebagai Hari Kebangkitan Nasional.",Siapakah yang mendirikan Budi Utomo ?,Soetomo dan para mahasiswa School tot Opleiding van Inlandsche Artsen (STOVIA),SPAN,98,177,C
618kZkbA7HSiZWpF9MwGv4B62,"Kebebasan pers di Indonesia meningkat setelah berakhirnya kekuasaan Presiden Soeharto. Jaringan televisi publik TVRI bersaing dengan jaringan televisi swasta nasional dan stasiun daerah; begitu pula dengan jaringan radio publik RRI yang bersaing dengan jaringan radio swasta yang menyiarkan berita dan hiburan. Dilaporkan terdapat 20 juta pengguna internet di Indonesia pada tahun 2007. Hingga tahun 2014, Jumlah pengguna internet bertambah pesat menjadi 83,7 juta orang atau terbanyak keenam di dunia.",Berapa peringkat Indonesia dalam hal jumlah pengguna internet pada tahun 2014?,keenam,SPAN,486,492,B
1769YuBPYkOlvpuWDfbsW1Ff3497,"Sepanjang sejarahnya, Amerika Serikat dikelola di bawah sistem dua partai. Untuk jabatan terpilih di sebagian besar tingkat pemerintahan, negara bagian menyelenggarakan pemilihan umum pendahuluan untuk memilih calon partai-partai utama yang akan bertanding dalam pemilihan umum. Sejak pemilu 1856, dua partai politik utama di AS adalah Partai Republik (didirikan 1824) dan Demokrat (didirikan 1854). Setelah Perang Saudara, tercatat hanya satu Partai Ketiga yang berhasil meraih suara sebesar 20%, yaitu Partai Progresif yang mengusung Theodore Roosevelt dalam pemilu 1912. Partai politik ketiga terbesar saat ini adalah Partai Libertarian.",Kapan partai Republik di AS didirikan?,1824,SPAN,363,367,B
2524gNYm9nwLrGjKr29PkOaJ1722,"Pada masa-masa awal kemerdekannya, gerakan Zionisme buruh yang dipimpin oleh Perdana Menteri David Ben-Gurion mendominasi politik Israel. Tahun-tahun ini ditandai dengan imigrasi massal para korban yang selamat dari Holocaust dan orang-orang Yahudi yang diusir dari tanah Arab. Populasi Israel meningkat dari 800.000 menjadi 2.000.000 dalam jangka waktu sepuluh tahun antara 1948 sampai dengan 1958. Kebanyakan pengungsi tersebut ditempatkan di perkemahan-perkemahan yang dikenal sebagai ma abarot . Sampai tahun 1952, 200.000 imigran bertempat tingal di kota kemah ini. Adanya desakan untuk menyelesaikan krisis ini memaksa Ben-Gurion menandatangani perjanjian antara Jerman Barat dengan Israel. Perjanjian ini menimbulkan protes besar kaum Yahudi yang tidak setuju Israel berhubungan dengan Jerman.",Berapakah popluasi israel pada 1958 ?,2.000.000,SPAN,325,334,B
2204OywqClhMtfHv_617FgzA4086,"Kesultanan-kesultanan Islam Demak, Pajang, dan Mataram berusaha mendapatkan legitimasi atas kekuasaan mereka melalui hubungan ke Majapahit. Demak menyatakan legitimasi keturunannya melalui Kertabhumi; pendirinya, Raden Patah, menurut babad-babad keraton Demak dinyatakan sebagai anak Kertabhumi dan seorang Putri Cina , yang dikirim ke luar istana sebelum ia melahirkan. Penaklukan Mataram atas Wirasaba tahun 1615 yang dipimpin langsung oleh Sultan Agung sendiri memiliki arti penting karena merupakan lokasi ibu kota Majapahit. Keraton-keraton Jawa Tengah memiliki tradisi dan silsilah yang berusaha membuktikan hubungan para rajanya dengan keluarga kerajaan Majapahit — sering kali dalam bentuk makam leluhur, yang di Jawa merupakan bukti penting — dan legitimasi dianggap meningkat melalui hubungan tersebut. Bali secara khusus mendapat pengaruh besar dari Majapahit, dan masyarakat Bali menganggap diri mereka penerus sejati kebudayaan Majapahit.",Bagaimana pandangan masyarakat Bali terhadap diri mereka terkait Majapahit?,penerus sejati kebudayaan Majapahit,SPAN,915,950,B
1832FDx5dSa_iuFFmwv2RODi3353,"Dalam seni rupa, Aliran Sungai Hudson adalah aliran yang memperkenalkan tradisi naturalisme Eropa di Amerika Serikat pada pertengahan abad 19. Lukisan-lukisan karya para realis seperti Thomas Eakins saat ini banyak diagung-agungkan. Pameran Armory Show di New York City pada 1913 yang memamerkan karya-karya seni modernis Eropa telah menarik perhatian publik dan mengubah pandangan dunia terhadap seni rupa Amerika. Georgia O Keeffe, Marsden Hartley, dan yang lainnya bereksperimen dengan gaya-gaya baru yang lebih individualistis. Gaya seni rupa modern baru-baru ini seperti ekspresionisme abstrak karya Jackson Pollock dan Willem de Kooning serta seni pop karya Andy Warhol dan Roy Lichtenstein secara umum juga dikembangkan di Amerika Serikat. Gelombang modernisme dan pascamodernisme telah mentenarkan arsitek-arsitek Amerika seperti Frank Lloyd Wright, Philip Johnson, dan Frank Gehry.",Seni apa yang memperkenalkan tradisi naturalisme Eropa di AS pada abad 19?,Aliran Sungai Hudson,SPAN,17,37,B
1008VQqljjuFs1c2gPBIS1kJ389,"Di Amerika Utara, pemerintahan perwakilan terbentuk di Jamestown, Virginia, dengan dipilihnya Majelis Burgesses (pendahulu Majelis Umum Virginia) pada tahun 1619. Kaum Puritan Inggris yang bermigrasi sejak 1620 mendirikan koloni-koloni di New England yang pemerintahan daerahnya bersifat demokratis dan mendorong perkembangan demokrasi di Amerika Serikat. Walaupun majelis-majelis daerah memiliki sedikit kekuasaan turunan, otoritas mutlaknya dipegang oleh Raja dan Parlemen Inggris.",Kapan para migran inggris hijrah ke amerika utara?,1620,SPAN,206,210,C
2572kqdttJbP_m4yMGh5Atk52450,"Selama perang, kerugian pihak Belanda tidak kurang dari 15.000 tentara, terdiri atas 8.000 tentara Belanda dan 7.000 tentara pribumi serta kerugian materi sebesar 25 juta gulden. Berakhirnya Perang Jawa yang merupakan akhir perlawanan bangsawan Jawa. Perang Jawa ini banyak memakan korban di pemerintah Hindia sebanyak 8.000 serdadu berkebangsaan Eropa, 7.000 pribumi, dan 200.000 orang Jawa. Dampaknya, setelah perang, jumlah penduduk Ngayogyakarta menyusut separuhnya.",Berapa kerugian Belanda selama perang?,"tidak kurang dari 15.000 tentara, terdiri atas 8.000 tentara Belanda dan 7.000 tentara pribumi serta kerugian materi sebesar 25 juta gulden",SPAN,38,177,B
2199hDd1u3w8Hnf90GeMiKNc4098,"Dalam pembentukannya, kerajaan Majapahit merupakan kelanjutan Singhasari, terdiri atas beberapa kawasan tertentu di bagian timur dan bagian tengah Jawa. Daerah ini diperintah oleh uparaja yang disebut Paduka Bhattara yang bergelar Bhre atau Bhatara i . Gelar ini adalah gelar tertinggi bangsawan kerajaan. Biasanya posisi ini hanyalah untuk kerabat dekat raja. Tugas mereka adalah untuk mengelola kerajaan mereka, memungut pajak, dan mengirimkan upeti ke pusat, dan mengelola pertahanan di perbatasan daerah yang mereka pimpin.",Siapa orang-orang yang biasanya diberikan jabatan Paduka Bhattara?,kerabat dekat raja,SPAN,341,359,B
2957ckBcZKvfSlCPBc3y8RkR3966,"Parati Kuomintang (KMT) di Tiongkok melancarkan kampanye penyatuan melawan panglima perang regional dan secara nominal berhasil menyatukan Tiongkok pada pertengahan 1920-an, tetapi langsung terlibat dalam perang saudara melawan bekas sekutunya yang komunis. Pada tahun 1931, Kekaisaran Jepang yang semakin militaristik, yang sudah lama berusaha memengaruhi Tiongkok sebagai tahap pertama dari apa yang disebut pemerintahnya sebagai hak untuk menguasai Asia, memakai Insiden Mukden sebagai alasan melancarkan invasi ke Manchuria dan mendirikan negara boneka Manchukuo.",Bagaimana Parati Kuomintang berhasil menyatukan Tiongkok?,melancarkan kampanye penyatuan melawan panglima perang regional,SPAN,36,99,B
2183fd-0LAXzbQrM4GSTiEug4136,"Orang Jawa, seperti suku-suku Austronesia lainnya, menggunakan sistem navigasi yang mantap: Orientasi di laut dilakukan menggunakan berbagai tanda alam yang berbeda-beda, dan dengan memakai suatu teknik perbintangan sangat khas yang dinamakan star path navigation . Pada dasarnya, para navigator menentukan haluan kapal ke pulau-pulau yang dikenali dengan menggunakan posisi terbitnya dan terbenamnya bintang-bintang tertentu di atas cakrawala. Pada zaman Majapahit, kompas dan magnet telah digunakan, selain itu kartografi (ilmu pemetaan) telah berkembang. Pada tahun 1293 Raden Wijaya memberikan sebuah peta dan catatan sensus penduduk pada pasukan Mongol dinasti Yuan, menunjukkan bahwa pembuatan peta telah menjadi bagian formal dari urusan pemerintahan di Jawa. Penggunaan peta yang penuh garis-garis memanjang dan melintang, garis rhumb, dan garis rute langsung yang dilalui kapal dicatat oleh orang Eropa, sampai-sampai orang Portugis menilai peta Jawa merupakan peta terbaik pada awal tahun 1500-an.",Bagaimana penilaian orang portugis terhadap peta Jawa?,peta terbaik pada awal tahun 1500-an,SPAN,970,1006,B
653EYaIRqmXIngKYek45pE52995,"Pada tanggal 31 Maret 2010, YouTube meluncurkan desain situs baru dengan tujuan menyederhanakan antarmuka dan meningkatkan waktu yang dihabiskan pengguna di situs ini. Manajer Produk Google Shiva Rajaraman berkomentar: Kami merasa perlu mundur sedikit dan membereskan segalanya. Pada bulan Mei 2010, YouTube dilaporkan melayani lebih dari dua miliar video per hari, jumlah yang dianggap nyaris dua kali lipat penonton primetime di ketiga jaringan televisi terbesar Amerika Serikat . Pada Mei 2011, YouTube melaporkan di blog perusahaannya bahwa situs ini menerima lebih dari tiga miliar kunjungan per hari. Bulan Januari 2012, YouTube menyatakan bahwa jumlah tersebut naik menjadi empat miliar per hari.",berapa banyak kunjungan pada bulan mei 2011?,tiga miliar kunjungan per hari,SPAN,575,605,B
1390cXgbyjQxJLW75E7DcK_G709,"Pada masa pemerintahan Kabinet Ali Sastroamidjojo I, diselenggarakan Konferensi Asia-Afrika di Bandung pada 18-25 April 1955. Konferensi ini dihadiri 29 negara Asia dan Afrika yang kemudian membawa pengaruh penting bagi terbentuknya solidaritas dan perjuangan kemerdekaan dari bangsa-bangsa Asia-Afrika. Pemilihan umum pertama yang diselenggarakan pada 1955 juga merupakan rancangan kabinet ini, tetapi pelaksanaannya kemudian dilanjutkan oleh kabinet berikutnya.",Apa dampak dari diselenggarakannya konferensi asia afrika?,membawa pengaruh penting bagi terbentuknya solidaritas dan perjuangan kemerdekaan dari bangsa-bangsa Asia-Afrika,SPAN,190,302,B
20485Fhf0JwIy4n0x3VB-lgO1654,"Siswa masuk sekolah dasar pada usia 7 tahun dan melanjutkan pendidikan selama enam tahun, pada akhir masa pendidikan mereka menjalani Primary School Leaving Examination (PSLE). Ada empat pelajaran di sekolah dasar, yaitu bahasa Inggris, matematika, sains, dan bahasa ibu. Semua pelajaran diajarkan dan diujikan dalam bahasa Inggris kecuali bahasa ibu yang diajarkan dan diujikan dalam bahasa Melayu, Mandarin (Tionghoa) atau Tamil. Sementara bahasa ibu merujuk pada bahasa utama secara internasional, dalam sistem pendidikan Singapura sebutan ini digunakan untuk merujuk pada bahasa kedua atau tambahan karena bahasa Inggris adalah bahasa utama. Sekolah dasar negeri tidak membebankan biaya sekolah, tetapi bisa saja muncul biaya tak terduga.",Apa sajakah bahasa ibu yang diajarakn di PSLE ?,"bahasa Melayu, Mandarin (Tionghoa) atau Tamil",SPAN,385,430,B
2452M0RxlUp6OjeTSq5Ch-3l1892,"Bahasa memiliki beberapa fungsi yang dapat dibagi menjadi fungsi umum, dan fungsi khusus. Fungsi bahasa secara umum adalah sebagai alat untuk berekspresi, berkomunikasi, dan alat untuk mengadakan integrasi dan adaptasi sosial, sedangkan fungsi bahasa secara khusus adalah untuk mengadakan hubungan dalam pergaulan sehari-hari, mewujudkan seni (sastra), mempelajari naskah-naskah kuno, dan untuk mengeksploitasi ilmu pengetahuan dan teknologi.",Apakah fungsi bahasa secara khusus ?,"untuk mengadakan hubungan dalam pergaulan sehari-hari, mewujudkan seni (sastra), mempelajari naskah-naskah kuno, dan untuk mengeksploitasi ilmu pengetahuan dan teknologi",SPAN,272,441,B
1817Ngtonx42zKkYoB0lwkwC3393,"Angka harapan hidup di Amerika Serikat pada tahun 2011 adalah 78,4 tahun; peringkat ke-50 dari 221 negara. Meningkatnya obesitas di AS dan semakin majunya kesehatan di negara-negara lain adalah faktor utama yang menyebabkan menurunnya peringkat angka harapan hidup negara ini sejak tahun 1987; yang mana pada saat itu AS menempati peringkat ke-11 di dunia. Tingkat obesitas di Amerika Serikat termasuk yang tertinggi di dunia. Diperkirakan sepertiga dari populasi orang dewasa mengidap obesitas dan sepertiganya lagi memiliki kelebihan berat badan; tingkat obesitas di negara ini adalah yang tertinggi jika dibandingkan dengan negara-negara industri lainnya, meningkat dua kali lipat dalam seperempat abad terakhir. Diabetes tipe 2, penyakit yang terkait dengan obesitas, telah dianggap sebagai wabah oleh para pakar kesehatan. Angka kematian bayi adalah 6,06 per 1000, menempatkan AS di peringkat ke-46 dari 222 negara.",Berapa peringkat AS dalam hal angka kematian bayi?,peringkat ke-46 dari 222 negara,SPAN,888,919,B
2413TcTEjQlUVcBqOV0XNoO93627,"Dari tahun 1963, kepemimpinan PKI makin lama makin berusaha memprovokasi bentrokan-bentrokan antara aktivis massanya dengan polisi dan militer. Pemimpin-pemimpin PKI juga menginfiltrasi polisi dan tentara dengan slogan kepentingan bersama polisi dan rakyat . Pemimpin PKI DN Aidit mengilhami slogan Untuk Ketentraman Umum Bantu Polisi . Di bulan Agustus 1964, Aidit menganjurkan semua anggota PKI membersihkan diri dari sikap-sikap sektarian kepada angkatan bersenjata, mengimbau semua pengarang dan seniman sayap-kiri untuk membuat massa tentara subjek karya-karya mereka.",Apa slogan yang dimiliki DN Aidit sebagai pemimpin PKI?,Untuk Ketentraman Umum Bantu Polisi,SPAN,299,334,B
1471fLeyhQnZEMy_hc8pDMDI2065,"Sejak awal tahun 1980, Pemerintah DKI Jakarta gencar membangun pusat-pusat perbelanjaan modern, atau biasa yang dikenal dengan mal dan plaza. Saat ini Jakarta merupakan salah satu kota di Asia yang banyak memiliki pusat perbelanjaan. Beberapa pusat perbelanjaan modern di Jakarta memiliki luas yang cukup besar (lebih dari 100.000 m2). Di pusat-pusat perbelanjaan tersebut hadir berbagai waralaba internasional seperti Starbucks, Sogo, jaringan restoran siap saji McDonalds. Selain itu, perusahaan-perusahaan waralaba nasional juga memenuhi ruang pusat-pusat perbelanjaan tersebut, seperti Es Teler 77, J.Co dan Bakmie Gajah Mada.",Sejak tahun berapa Pemerintah DKI membangun mall?,awal tahun 1980,SPAN,6,21,B
2175Be6E_9waJICTPdXhoGc74156,"Pada zaman Majapahit terjadi perkembangan, pelestarian, dan penyebaran teknik pembuatan keris. Teknik pembuatan keris mengalami penghalusan dan pemilihan bahan menjadi semakin selektif. Keris pra-Majapahit dikenal berat namun semenjak masa ini dan seterusnya, bilah keris yang ringan tetapi kuat menjadi petunjuk kualitas sebuah keris. Penggunaan keris sebagai tanda kebesaran kalangan aristokrat juga berkembang pada masa ini dan meluas ke berbagai penjuru Nusantara, terutama di bagian barat.",Apa kegunaan kris yang menyebar ke berbagai penjuru nusantara pada zaman majapahit?,keris sebagai tanda kebesaran kalangan aristokrat,SPAN,347,396,B
1185QUMqAkrbMIjcG5gvt2YM3202,"Kalau dasar-dasar pemerintahan daulah Abbasiyah diletakkan dan dibangun oleh Abu al-Abbas as-Saffah dan al-Manshur, maka puncak keemasan dari dinasti ini berada pada tujuh khalifah sesudahnya, yaitu al-Mahdi (775-785 M), al-Hadi (775- 786 M), Harun Ar-Rasyid (786-809 M), al-Ma mun (813-833 M), al-Mu tashim (833-842 M), al-Watsiq (842-847 M), dan al-Mutawakkil (847-861 M).",Siapakah khalifah terakhir yang mengalami masa puncak keemasan pemerintahan daulah Abbasiyah?,al-Mutawakkil,SPAN,348,361,C
