id,question,answer,category,classification
252513Fb0l8m0GRRu_iLUCVp1719,Apakah tujuan Israel membentuk aliansi rahasia bersama Britannia Raya dan Prancis ?,merebut kembali Terusan Suez,SPAN,B
20726paThEg6FmxDxiNte-9n1585,Dimanakah Hartmann bertugas ?,di Keresidenan Kedu,SPAN,B
14259587794zypb8V4339,Apa misi dari Youth 2030?,,UNANSWERABLE,B
1421UqZC5DefRUKvE2niInu4623,Apa yang terjadi setelah kartini meminum anggur?,Kartini langsung sakit dan hilang kesadaran,SPAN,B
2731RLyhdlj0BcmAmC4xntvl880,Mengapa konvoi memperlambat aliran suplai?,kapal harus menunggu saat konvoi dibentuk,SPAN,B
1370wFOaUl4F75Sxlc0zYcFA762,Apa nama pulau-pulau yang terletak di selatan Pulau Jawa?,Kepulauan Cocos dan Pulau Natal,SPAN,C
977VFT5gGcef8xNkpsM7Dde469,Apa tujuan dibuatnya film porno tersebut?,sebagai bahan bakar tuduhan bahwa Soekarno (diperankan pria Chicano) mempermalukan diri dengan meniduri agen Soviet,SPAN,B
1236rca8vsCyTOu4Bn65vt7x3050,Siapa yang menjadi presiden pada tahun 1829?,Andrew Jackson,SPAN,B
1014Jn0D_ICbV6PibwVssTzV372,Bagaimana cara penerapan sistem demokrasi langsung di Athena?,"ketika terdapat suatu permasalahan yang harus diselesaikan, seluruh rakyat berkumpul untuk membahasnya",SPAN,B
1396cLvcELzfZJJPy8b5k6bg699,Bagaimana kondisi pertumbuhan penduduk Indonesia?,semakin meningkat dengan tajam,SPAN,B
690GIHw-tnLr_HWI41EF_rt2900,"Setelah Gerakan G30S PKI, apa yang dilakukan Soeharto?",melakukan operasi penertiban dan pengamanan,SPAN,A
2661_JPvfH311PNXpTCTHuTd1079,Mengapa peluang jangka panjang Malaysia tidak terlalu baik?,kurangnya perubahan dalam sektor badan hukum terutama sektor yang berurusan dengan utang korporat yang tinggi dan kompetitif,SPAN,B
6810pXzj6X5cQY4449WyWI52923,Di candi Siwa Prambanan terdapat relief apa?,Ramayana,SPAN,B
2943AMenEB3qMlqiQp1qO1LL3991,Siapakah pembuat film The New Rulers of World?,Jhon Pilger,SPAN,B
1191W0USQS58Z6BFE4WkQ-h53183,Siapakah yang menulis ringkasan ilmu astronomi?,Al-Farghani,SPAN,B
3010uRwouEtYjEBKkqRcq7rz3840,Dimanakah pemberontakan terbesar terhadap Jerman di Polandia terjadi?,Warsawa,SPAN,B
1804sbJDwYgn5ITAsJozTKbY3425,Apa salah satu faktor utama pendorong pertumbuhan popoulasi di AS?,Angka kesuburan,SPAN,A
571cpox6B770TVdihACJYmK197,Apa ancaman bagi orang yang tinggal di daerah pesisir Indonesia?,Naiknya permukaan air lau,SPAN,B
2147yHHe-2Ttppb1Jda_ZwBF4229,Apa saja nama karya dari Sunan Kalijaga?,Tembang suluk lir-Ilir dan Gundul-Gundul Pacul,SPAN,B
691o8c1RD4eZZul4xRUf91b2896,siapa yang memberikan mandat Soeharto sebagai presiden?,Majelis Permusyawaratan Rakyat Sementara,SPAN,B
2619o_cNTEa_vV_4GyjTQhc02361,Ada berapa banyak menteri di Kabinet Indonesia Bersatu?,36 menteri,SPAN,C
2644FlbEBSNgwkW9VHixdc_L1119,Mengapa Singapura keluar dari federasi malaysia pada tahun 1965?,"kembali adanya ketidak sesuaian dengan Perjanjian Pembentukan Malaysia dengan dipicu oleh politik diskriminasi, dan pertikaian antar-ras di dalam Insiden 13 Mei pada 1969",SPAN,B
581CEVICvWo4DGEEqh-ErY1165,Mengapa Indonesia sempat memutus hubungan dengan Tiongkok?,gejolak anti-komunis,SPAN,B
1348eAWGkoqC9ef6-Py2LKwI828,Apa saja yang menyebabkan kedudukan presiden dapat dilengserkan?,"pelanggaran konstitusi, pengkhianatan terhadap negara, dan terlibat masalah kriminal",SPAN,B
24556YaMClhzueFpFfrQBPzO1884,Apakah nama filosofi yang dibuat oleh Mahatma Gandhi ?,Ahimsa,SPAN,B
2618tM_lmImTKxmRrlGcZgXS2362,Apa yang berbeda dari amandemen UUD 1945 dari MPR pada periode 1999-2004?,memungkinkan presiden dan wakil presiden dipilih secara langsung oleh rakyat,SPAN,B
1221TiO8JJQ-vOfSQxVla7zq3094,Bagaimana negara Amerika Serikat setelah runtuhnya Uni Soviet?,menjadikan Amerika Serikat sebagai satu-satunya negara adidaya di dunia,SPAN,B
1026RJL8teWK7M1ZZtpnNl0l336,Apa yang dikenal dari negara Yamataikoku?,negara paling berjaya di kepulauan Jepang,SPAN,B
1421287pgl9R7q7VtvOBsCc_624,Mengapa penyebab kematian Kartini tidak dapat dipastikan?,karena dokumen dan catatan tentang kematian Kartini tidak ditemukan,SPAN,B
2677ervM-KMjq6rGhqtWXlXw1031,Apa agama yang dianut oleh 3.4 persen penduduk malaysia?,Agama Tionghoa tradisional,SPAN,B
922Twna0T9yiyqCBT-dyj_22558,Mengapa terjadi kemerosotan perolehan suara PDIP ?,konflik intern,SPAN,B
2641T6RBdJb2XLZN38m4tLnQ1129,Apa saja yang termasuk dalam Uni Malaya?,"semua kepemilikan Britania di Malaya, kecuali Singapura",SPAN,A
2647wx3YQTfZqS0kaThBNcMd1115,Berapa luas wilayah Malaysia?,melebihi 320.000 km2,SPAN,B
17663ZYjSh3jpfdR_23iGFuc3506,Apa syarat amandemen atau perubahan konstitusi AS?,persetujuan setidaknya tiga perempat negara bagian,SPAN,B
2642Y-shkE7TvvsDno5omjMf1126,Pada tanggal berapa federasi dalam persemakmuran mendapatkan kemerdekaan?,31 Agustus 1957,SPAN,B
2121nucHWRzVDbc5vgEaKag01445,Apakah saran Soedirman pada presiden dan wakil presiden ?,meninggalkan kota dan berperang sebagai gerilyawan,SPAN,B
2363cKmxtQHNG57HguYzBE_D3727,Apa yang menyebabkan Nabi Muhammad dipercaya oleh Khadijah untuk mengatur barang dagangannya?,jujur dan dapat dipercaya dalam berdagang,SPAN,B
2141Z5HcTv8ZIc2Hpqm-HQoq4248,Siapa nama istri pertama dari Sunan Ampel?,Dewi Condrowati,SPAN,B
864muZ5kcZBdy9N4BfgJs1i2710,Kapankah biasanya orang Jepang menyantap ramen panas dan shabu-shabu ?,pada musim dingin,SPAN,A
2944-y3nyklVrblpeNmqWeaE3987,Kapan Soeharto diangkat untuk menggantikan Soekarno?,1967,SPAN,B
1997NBbs9joWH1-H1VA5uT3K2214,Berapa angka harapan hidup menjelang pembubaran kesultanan?,49 tahun,SPAN,B
1611kUKZm3XHiq9rSdVslPo71205,Apa sajakah kebijakan Farquhar yang tidak disukai Raffles ?,melakukan penjualan lisensi perjudian dan perdagangan opium,SPAN,A
1145wYj8C0PpllFpKr9cb1oc3314,Pada tahun berapa Petisi 50 menuntut kebebasan politik yang lebih besar?,1980,SPAN,B
1959S1o_onPnkdrb19_Hm-ot2277,Masalah apa yang tibul akibat dari kebijakan memperkuat pertahanan dan perekrutan?,ketidakpatuhan dan pemberontakan di dalam tubuh militer yang tidak pernah terselesaikan,SPAN,A
15121jIRMuOfWOF20zi63R281994,Siapa yang tidak bisa berikut comeback karena masalah kesehatan?,Jaemin,SPAN,B
2030TsPunylOxiENGpal01892152,Pada tanggal berapa Pangeran Diponegoro menikah kedua kalinya?,27 Februari 1807,SPAN,B
1519_c8kG5ix5cLuoDmCD2jc1974,Kapan NCT 2020 merilis album part 1?,12 Oktober,SPAN,B
26728-uKmFExSoP1E7rGg9Ki1045,Siapakah Mustapa Mohamed?,seorang menteri di Departemen Perdana Menteri,SPAN,B
625ZwZR45NRbfMFQ0oVKYjz40,Di kota manakah bom atom pertama yang dijatuhkan oleh AS kepada Jepang?,Hiroshima,SPAN,B
1223VmFBeQIK35C1TCwPVVtg3086,Kapankah dokumentasi pertama yang terkait dengan penggunaan frasa United States of America diterbitkan?,6 April 1776,SPAN,B
972wepQM0WfoPr49Ged8v0v484,Siapa yang melakukan serangan granat di Makassar?,Serma Marcus Latuperissa dan Ida Bagus Surya Tenaya,SPAN,B
151665H6Vq64U6kbmu26gC8e1982,Kapan SM Entertainment memberitakan NCT127 akan repackage album Neo Zone?,7 April,SPAN,B
1213zHMJcXhPWEa0T1OZrBs83118,Siapakah yang memerdekakan diri dari pemerintah pusat Abbasiyah di Baghdad?,Banyak daulah kecil,SPAN,A
2164YMfln4SAK2z_vm6D5Gec4188,Apa yang menghubungkan daerah-daerah kekuasaan Majapahit?,perdagangan yang mungkin berupa monopoli oleh raja,SPAN,B
626sqIdy_-8ySZOwFGfvHa-38,"Siapa yang ditemui Soekarno, Hatta, dan Radjiman Wedyodiningrat di Dalat?",Marsekal Hisaichi Terauchi,SPAN,B
1608Cjwz1f5MVloyXDrYtYD11215,Apakah tujuan Raffles ke Siangpura ?,untuk mencari lokasi strategis untuk membangun pelabuhan di mulut Selat Malaka,SPAN,B
24701POZs5LXY2Y_RQwGiv2X1852,Berapa lamakah indonesia menggunakan sistem demokrasi parlementer ?,hampir 9 tahun,SPAN,B
16098VmMKHS5S-zIoi9Lnexu1212,Mengapa Furquhar dilarang memungut pajak pelabuhan ?,Raffles sudah memutuskan bahwa Singapura akan menjadi pelabuhan bebas,SPAN,A
1216KGsfCkgqupDitvDzZvvn3108,Kepada siapa kota Baghdad jatuh?,ke tangan bangsa Mongol,SPAN,A
3438LVRLPkzpPc4361,Mengapa Inggris bisa kalah dari Normandia?,,UNANSWERABLE,B
684sOYcNZW5x9vFxQedxudt2914,karya siapa yang diterima oleh DPR untuk rancangan lambang negara?,Sultan Hamid II,SPAN,B
1502Fli2_uj7BfaVaicLj_3x2017,Apa kepanjangan dari NCT?,Neo Culture Technology,SPAN,B
1217vCN2MS53Tl2c4mvSDg6H3104,Apa arti dari Zodiak?,lingkaran hewan,SPAN,B
2199K4y-1LqwxyvhvEKrLYlM4099,Apa saja tugas dari Paduka Bhattara?,"mengelola kerajaan mereka, memungut pajak, dan mengirimkan upeti ke pusat, dan mengelola pertahanan di perbatasan daerah yang mereka pimpin",SPAN,B
2599sxxHUjZXrnS67fyeJwIN2397,Di mana tempat diumumkannya Otoritas Nasional Palestina?,"Aljiria, ibu kota Aljazair",SPAN,B
1780LA22drSP8A8UyH6kh_Zg3474,Apa penyebab utama tingginya tingkat penahanan di AS?,kebijakan hukuman dan obat-obatan terlarang,SPAN,B
2159ddV_uhwSKY-ivPDLPBYe4203,Siapa tokoh yang diceritakan dalam Pararaton?,Ken Arok,SPAN,B
1425958rd-04KXrAj4396,Mengapa BTS memenangkan penghargaan New Artist of the Year?,,UNANSWERABLE,B
1172hj7-O4oZDsfDNA35Z6yj3236,Di manakah Habibie meninggal dunia?,di RSPAD Gatot Subroto,SPAN,B
727ssEmdfGuUyCc1_ktzGBM2809,Siapa yang menjadi wakil presiden saat Soeharto terpilih yang ke-6 kalinya?,Try Sutrisno,SPAN,B
978MffUzw1E-fEffOOZYYot466,"Menurut peneliti, apa alasan kampanye hitam tersebut tidak disebarluaskan?",kampanye hitam seperti itu tak mempan untuk menjatuhkan Soekarno,SPAN,B
1365R55XgyQQ8ss346MoII0E775,Mengapa pemimpin FDR/PKI kabur ke arah pegunungan?,"Untuk menghindari konflik dengan TNI,",SPAN,B
1785Yd2T_X6Og_obivSYFDDm3464,Sebutkan merk dagang AS yang paling terkenal didunia,Coca-Cola dan McDonalds,SPAN,B
722euX_8p0vNdY_kluqzWx42824,Apa yang diberikan Soeharto kepada Afrika?,satu juta ton padi kering,SPAN,B
2200CCqajM25VAsPjtYExcqS4097,Apa negara yang tidak termasuk Mitreka Satata?,China dan India,SPAN,B
2381nq-qQI2F-TdraWBRhTsd3683,Pada tahun berapa hijriah Nabi Muhammad memutuskan untuk menaklukkan kota Mekkah?,tahun ke-8 H,SPAN,B
1149nvAjVF0_xIrE920fZQfu3302,Siapakah yang melanjutkan pemerintahan setelah Presiden Soeharto?,Prof. Dr. Ing. BJ Habibie,SPAN,B
2694GFacUY4GRZhnP6WUatba980,Dari mana Suku India-Malaysia berasal?,India selatan,SPAN,B
1205-ivRYYAjSEbA4ilKs1jT3140,Seberapa luas wilayah kekuasaan Abbasiyah pada periode pertama?,"Maroko, Mesir, Syria, Irak, Persia, Turki, dan India",SPAN,C
1769rga8DFTYurVZ6xGRlZ-k3498,Kapan partai Demokrat AS didirikan?,1854,SPAN,B
1374FQHBPhlpO7JHJ_tH1tur750,Apa akibat dari penebangan hutan yang masif di asia tenggara?,hilangnya habitat berbagai spesies terancam,SPAN,B
2407cudhzwihHcPTWxlAiBDD3635,Bagaimana pandangan orang muslim mengenai penghinaan terhadap Al-Qur'an?,penghinaan serius,SPAN,B
975K6IOxBPPiX0NIIA0_ZOq474,Apa tujuan dari kampanye hitam Central Intelligence Agency?,mengubah persepsi masyarakat internasional terhadap Soekarno,SPAN,A
1443Nxfx0xTNPIR7XHCONrlL2125,Kereta monorel yang dibiayai pemerintah melayani jalur mana?,Kuningan - Cawang - Bekasi - Bandara Soekarno Hatta,SPAN,B
2988TQKy1nIs2XH8-mdMN3js3890,Mengapa Britania dan Soviet menyerbu Iran?,melindungi Koridor Persia dan ladang minyak Iran,SPAN,B
101195_WiJNTm5lUVJPBEQsu379,Di mana negara demokrasi yang sukses terletak?,dekat dengan Eropa Barat.,SPAN,B
1743deCGeVjOAbPrXoFwg2ra3574,Mengapa Era Serikat Buruh di AS terjadi?,Munculnya para industrialis terkemuka,SPAN,B
1831Xo4Pvss8ZM9-2FPfWbXN3356,Siapa yang mendirikan pergerakan filsafat pertama di AS?,Thoreau dan Ralph Waldo Emerson,SPAN,B
27269_guhMJkzO_f4uhMYfFr895,Berapa lama setiap batalion menempati sektor masing-masing?,selama seminggu sebelum,SPAN,B
1194VOJh4dS-MXoenYLMn-a13175,Temuan apa saja yang disaksikan pada zaman itu?,"ilmu geografi, matematika, dan astronomi seperti Euclid dan Claudius Ptolemy",SPAN,B
1233-5Lcq27JLj2ZY7Lx4mzZ3059,Di manakah Inggris dikalahkan oleh pasukan Amerika yang dibantu Prancis?,di Yorktown,SPAN,B
641M4LSzcBNf0p8MuWs4Li43031,Apa dampak buruk dari transmigrasi?,marjinalisasi,SPAN,B
2380NWzTqz3Nynar3KLjsk4y3685,Apa saja ancaman yang didapatkan Nabi Muhammad setelah hijrah ke Madinah?,"serangkaian serangan, teror, ancaman pembunuhan dan peperangan",SPAN,B
2213gQhJ4zM5EYENYcGQHGTa4059,Bagaimana cara Jokowi memenuhi keperluan sekolah dan uang jajan ketika kecil?,"berdagang, mengojek payung, dan jadi kuli panggul",SPAN,B
730oi92BkTlH2TzAgCXv8fd2799,Kapan MPR memberikan mandat ke Soeharto sebagai presiden yang ketujuh kalinya?,10 Maret 1998,SPAN,C
664PHlMcjPMtx3WVadyr_RJ2966,kapan konflik youtube dengan agen koleksi selesai?,September 2009,SPAN,B
1211_t0Y7uJpuu4sE9h8tLdA3122,Pada masa apa aliran Mu Tazilah bangkit?,masa Bani Buwaih,SPAN,B
1188AkzdQzQx6H0z7nJdbOV43191,Siapakah khalifah berikutnya setelah Al-Ma mun?,Al-Mu tasim,SPAN,B
650xGcNqwJMfsKn9yypDP2o3002,Kapan YouTube melakukan uji versi beta?,Mei 2005,SPAN,B
25769YJDxpp91lWfXDd8FFRC2444,Siapa Gubernur Sulawesi saat itu?,Pieter Vreede Bik,SPAN,B
2485bDk97nBPZwJrs1HTqUYW1816,Apa sajakah partai pembentuk ISDV ?,SDAP dan Partai Sosialis Belanda,SPAN,B
1373pN1XKVEL69ZhAfqWYK6r753,Apa status yang disandang Indonesia dalam jumlah pemeluk agama?,negara dengan penganut Islam terbanyak di dunia,SPAN,B
588FFiBS7n4Z9PvHg-vk3Ri146,Berapa persen sumbangsih sektor industri pada PDB Indonesia?,"40,7%",SPAN,B
21939Mbo2Z-qX8YzSdBIkdBX4117,Apa contoh cerita lisan yang terkenal sampai sekarang?,"lingkaran cerita Panji, kisah Sri Tanjung, dan kisah Bhubuksah dan Gagangaking",SPAN,B
1027ZkSa0ea9HAzRy_8T4y3g335,Bagaimana bentuk kekuasaan Jepang pada zaman Nara?,kekuasaan yang tersentralisasi,SPAN,B
1563xPRXXjjPfuYHto6gKMoW1329,Kemanakah Bung Karno dan Bung Hatta diasingkan oleh Belanda ?,"Menumbing, Bangka",SPAN,B
658XMVOSc2EDbG6L6Fxkc3G2983,Kapan video berekstensi 3GP dapat diupload?,Juni 2007,SPAN,B
1989TIt6MAUv5VivWVbjjXIG2220,Tujuan utama dasar ekonomi Utsmaniyah?,meningkatkan pendapatan negara tanpa mengacaukan kemakmuran rakyatnya demi mencegah kerusuhan dan melindungi tatanan masyarakat tradisional,SPAN,B
6863QwKQmripDGXlTBA_dd22911,pada tanggal berapa Presiden Soekarno memperkenalkan lambang negara ke publik?,15 Februari 1950,SPAN,B
708039C_1LOgHzr9Hb6yAEm2859,Kasus apa yang membuat Soeharto dipecat?,menggunakan institusi militernya untuk meminta uang dari perusahaan-perusahan di Jawa Tengah,SPAN,B
25026L6GssKbe00scm0UHmM61774,Kapankah PKI mulai bergabung dengan pemerintah ?,Maret 1962,SPAN,B
2580RB1PEN6mFViMdzky9oHr2434,Pada tahun berapa KKVZ dibubarkan?,1883,SPAN,B
2735DkgI5gkdGxPwuyGQ7JAD870,Pada pertempuran apa Bulgaria mengalahkan Britania dan Yunani?,Pertempuran Doiran,SPAN,B
2212K3qzX4-pRJdTeLjh50wY4062,Siapa nama orang tua dari Jokowi?,Widjiatno Notomihardjo dan Sudjiatmi,SPAN,B
2181yliB6U30NPm8xisfWsU44140,Apa yang muncul di tanah jawa pada abad ke-12?,"Kavaleri sejati pertama, unit terorganisir dari penunggang kuda yang kooperatif",SPAN,B
2475BHL2tV9VUQb2nFxwGP0p1838,Kapankah ASEAN didirikan ?,8 Agustus 1967,SPAN,C
1229AJMZUIBa6Mu__1UZyFFh3068,Koloni apa yang didirikan pada tahun 1607?,Koloni Virginia,SPAN,B
1401DngdKRka9HWtSFdUlGtf684,Siapa nama duta besar AS?,Merle Cochran,SPAN,B
2104i0gKzSVXucEKM9-yEEk01496,Apakah nama organisasi kepanduan putra milik Muhammadiyah ?,Hizboel Wathan,SPAN,B
7824Wc1Z7YLeLb4371,Apakah kebijakan bumi hangus Soviet membubarkan negara Jerman?,,UNANSWERABLE,B
2350K3sAVplnJ8JMI2OXJ7OS3757,Turnamen apa saja yang termasuk pertandingan tingkat tiga di BWF?,Grand Prix Gold dan Grand Prix BWF,SPAN,B
1556YWNJJksypqeKEc-gHuAR1348,Kapankah angakatan perang Jepang menyerang Pearl Harbor ?,8 Desember 1941,SPAN,B
20447xsYrOfeqroUPIZL5dTP1664,Berapakah peringkat Singapura di dunia pada jumlah penduduk yang merupakan warga asing ?,keenam di dunia,SPAN,B
1583na9Uth2zhXMlTBtsngLX1280,Siapakah Kepala staf APRIS ?,Soedirman,SPAN,B
2503mD8qIsdD1SDE74Qh-IaF1773,Mengapa TNI khawatir mengenai pembentukan angkatan ke-5 ?,takut adanya penyelewengan senjata yang dilakukan PKI,SPAN,B
2161ve-pKOVFfnwct9-ZGtow4197,Darimana kata maja pada majapahit berasal?,diambil dari buah maja,SPAN,C
1467oCR_WpQCRef2iR_N2NhR2076,Pada tahun berapa pasar didirikan di bagian selatan Castle Batavia?,1730an,SPAN,B
2730mL2oE6m4D8Od_UQ6wMXf884,Apa kebijakan yang dikeluarkan Jerman pada tahun 1917?,kebijakan peperangan kapal selam tak terbatas,SPAN,B
724vcyS179ODvzR7GgFuf342818,Kapan soeharto mendapatkan pengharkan terkait keluarga berencana?,8 Juni 1989,SPAN,B
1437oSS908LBdCS-R1lhS_zZ586,Apa nama pulau yang dihadiahkan oleh Kapten Francis kepada Sultan Kedah?,Pulau Pinang,SPAN,C
217126sDi0vE5K-xFDhY4siy4167,Apa yang menyebabkan Singhawikramawardhana mengasingkan diri ke Daha?,mengalami kekalahan dalam perebutan kekuasaan dengan Bhre Kertabumi,SPAN,B
2237FYTudBkYGOD7oCKDGYv44001,Mengapa Ahok mendapatkan penghargaan dari Majalah Tempo?,atas jasanya memperbaiki layanan kesehatan dan pendidikan di Belitung Timur,SPAN,B
2085mfMBmPhStXwMjab_jV-o1548,Berapa lamakah waktu yang diperlukan untuk membersihkan endapan debu vulkanik ?,sedikitnya 6 bulan,SPAN,B
713-mcsQX--u0E9HOv0wOBY2845,Kapan Soeharto menerima pangkat menjadi jenderal bintang 4?,1 Juli 1966,SPAN,B
2440WmCUht7A3EiDJl-C62Ih1919,Apakah perguruan tinggi yang dimiliki yayasan Del ?,Institut Teknologi Del,SPAN,B
851UEFJ5oRKuETzhp86o_A32746,Negara manakah yang melakukan ekspor terbesar kedua ke Jepang di tahun 2006?,Uni Eropa,SPAN,B
9414p2IRYym1X7K4lS0j_Q5577,Setiap berapa jam kah kabar kemerdekaan Indonesia disiarkan?,Berita proklamasi kemerdekaan diulangi setiap setengah jam,SPAN,B
1230GUOhXat97Yr3ZBs4FTgR3067,Dikenal dengan sebutan apakah gerakan kebangkitan Kristen?,Gerakan Kebangunan Rohani,SPAN,B
1526rfIPgkgJxKRdDsBSn4dn1958,Kapan Ten diperkenalkan sebagai anggota SM Rookies?,Desember 2013,SPAN,B
1146avA58X9cjk_DPeXmAxoa3313,Peristiwa apa yang terjadi pada tanggal 27 Juli 1996?,Peristiwa Kudatuli,SPAN,B
903eszgh77cwRTDRwnKq7HF2617,Apakah taktik yang sering digunakan totoal football Belanda ?,4-3-3,SPAN,B
2038rB_zgOtxP9AswpixTr8h1682,Berapakah orang asing yang berobat ke Singapura setiap tahunnya ?,200.000,SPAN,B
3035MxxvZDJdVvsGxPS3xdKJ3791,Apa tujuan utama warga sipil Tiongkok diperbudak oleh Dewan Pembangunan Asia Timur?,untuk bekerja di pertambangan dan industri perang,SPAN,B
2195QSRuAqfW7wcL0yDgHAqi4111,Apa yang menjadi pemasukan utama bagi Majapahit?,Pajak yang dikenakan pada komoditas rempah-rempah yang melewati Jawa,SPAN,B
1938GA7QJ14ul7rDZvw7Nb9o2326,Berapa banyak negara yang menghadiri Konferensi Tingkat Tinggi?,29 negara berkembang,SPAN,B
715SezBiCypFnDLlX1h7Gmv2838,Siapa yang menjadi wakil presiden?,Sri Sultan Hamengku Buwono IX,SPAN,B
2234WunkhYpA1H7nKvUqH4fU4008,Mengapa langkah jokowi untuk membebaskan abu bakar baasyir dianggap kontroversial?,sebagai bagian dari semakin banyaknya tindakan yang diambil oleh Jokowi untuk menenangkan hati orang Muslim konservatif menjelang pemilihan,SPAN,A
26765i_aQSNS1WuOSbksxa7p1035,Berapa jumlah total pengungsi dan pencari suaka di malaysia?,155.700,SPAN,B
1221Mmg0CTJa5dkgcPf2u1Bw3092,Apa yang mendorong Amerika Serikat untuk memulai ekspansi besar - besaran ke wilayah Amerika Utara?,doktrin Manifest Destiny,SPAN,B
2124d8CiYUpjOQQmj4tL4X0v1438,Apakah tujuan Belanda mengklaim Soedirman tertangkap ?,Letnan Kolonel Wiliater Hutagalung,SPAN,B
627AHz0UVhXk1duy-8SZw9W34,Apa yang dijanjikan Jepang kepada sekutu setelah menyerah?,mengembalikan kekuasaan di Indonesia ke tangan Sekutu,SPAN,B
3018ir8K9UU-cmqq5IQcmz7l3821,Siapakah yang menggantikan Churchill sebagai perdana menteri?,Clement Attlee,SPAN,B
2174jnPDST2ssGQAHmj94OFQ4160,Apa kerajaan islam pertama di tanah Jawa?,Demak,SPAN,C
2068VZFhrfoQaF6_QqHBU8iB1597,Dimanakah benda-benda purbakala yang ditemukan di dekat Borobudur disimpan ?,di Museum Karmawibhangga Borobudur,SPAN,B
5918CIG-j-Z17AOK4yE-cPc137,Bagaimana suku Jawa bisa menghuni hampir seluruh wilayah Indonesia?,program transmigrasi,SPAN,B
25835SUlPZtQIbamG8jJYnfU2427,Apa nama keris lain yang dianggap paling sakti?,Keris Kiai Ageng Bondoyudo,SPAN,B
2715nKtJWiRf59gSVAp7QW50924,Siapakah Gavrilo Princip?,seorang pelajar Serbia Bosnia dan anggota Pemuda Bosnia,SPAN,B
3000YDCU5ZRmipZVD9JQdoZr3863,Apa upaya yang dilakukan pasukan Vichy agar armadanya tidak direbut Jerman?,menenggelamkan armadanya sendiri,SPAN,B
2370YMNa6JFsdfUm6tdbNY-C3710,Siapakah An-Namus al-Akbar yang dimaksud oleh Waraqah?,Malaikat Jibril,SPAN,B
2991maIKVG0PJ8j5BX1Uutde3884,Bagaimana pandangan Jepang terhadap embargo minyak oleh negara Barat?,pernyataan perang tidak langsung,SPAN,B
1594lISY-Dfis872k6M3Utdc1250,Apa sajakah gerakan yang dibuat Budi Utomo dibawah kepemimpinan Tirtokoesomo ?,penerbitan majalah guru desa serta perubahan kurikulum pengajaran Bahasa Belanda yang semula diajarkan dari kelas tiga ke atas menjadi dimulai sejak kelas 1,SPAN,B
1394LcuxyhYsHZXMFcfrZiXD703,Siapa wakil perdana menteri yang berasal dari masyumi?,Mohamad Roem,SPAN,B
26181G09RYGjcEYGba27hRUw2363,Siapa cawapres Megawati pada pemilu 2004?,Hasyim Muzadi,SPAN,B
638byj_HJNZPUDnv8F8TRia3040,Apa yang menyebabkan proses pembangunan terhambat?,krisis moneter,SPAN,B
10049VeX9TPppHoI8rji99Ri399,Mengapa kebanyakan pejabat tinggi berasal dari keluarga berada?,Suara kaum berkuasa ditambah-tambahi melalui sistem gerrymandering,SPAN,B
612j9e8x-SX2twmRLrzLrA_79,Siapakah yang lebih dulu dari Belanda membawa produk baru ke Indonesia?,Spanyol dan Portugis,SPAN,B
2058Mh5FnrKmrltvUJdDEYnr1625,Dimanakah candi Borobudur terletak ?,"Magelang, Jawa Tengah, Indonesia",SPAN,B
1384F3UCzmVUDztYUe75gYZ8725,Berapa lama musyawarah konstituante berlangsung?,dua setengah tahun,SPAN,C
2979Txzde45JX0ilT9PcSklz3911,Siapakah yang dibantu oleh Amerika selaku pihak netral?,Tiongkok dan Sekutu Baratnya,SPAN,C
2999g-R1b7cOXrVxRNQJEeu63866,Apa alasan Britania Raya menyerang pulau Madagaskar?,kekhawatiran bahwa Jepang mungkin memakai pangkalan di Madagaskar,SPAN,C
2532Ivi3Ohs9yg4eP9GRF8Og1699,Apakah hasil dari perjanjian Oslo ?,memberikan Otoritas Nasional Palestina hak untuk memerintah di Tepi Barat dan Jalur Gaza,SPAN,C
23610RW-eOgFCKfWdJaUom0o3730,Apa nama klan suku Quraisy asal Nabi Muhammad SAW?,Bani Hasyim,SPAN,C
5584DMWQZoK7Xo9KrBufeV4234,Kapan Jepang menguasai Indonesia?,sewaktu Belanda dijajah oleh Jerman,SPAN,C
11409iwBcdcK7cw_g6zqHGJJ3330,Apakah tujuan dari penyatuan partai - partai politik tersebut?,menyederhanakan kehidupan berpolitik di Indonesia,SPAN,C
1519-0UhX8wQUXG56xeE6ag_1976,kapan part ke 2 album NCT 2020 Resonance dirilis?,23 November,SPAN,C
2992_o37IBwBHNUOAz6lILtb3882,Mengapa Jepang berusaha menetralisasi Armada Pasifik Amerika Serikat?,mencegah intervensi Amerika Serikat sambil mengamankan perimeter,SPAN,C
618s31uUUswhMGIjGWer_fy60,Apa dampak positif dari turunnya Presiden Soeharto dari jabatannya?,Kebebasan pers di Indonesia meningkat,SPAN,C
1349kgWBQhOLlY3E9pWS8AbU825,Apa salam yang diucapkan dalam agama islam?,Assalamualaikum warahmatullahi wabarakatuh,SPAN,C
712hnTTPiic-6aQSD0TCT3q2848,Pada tanggal berapa Soeharto menerima Supersemar?,11 Maret 1966,SPAN,C
2084DKE_Kbr8ADg_nsufsrgw1549,Kapankah Gunung merapi pernah meletus ?,3–5 November 2010,SPAN,C
15939Jo7FBL6QyS7H208E-2W1252,Siapakah Ketua Budi Utomo setelah kongres ?,Tirtokoesoemo,SPAN,C
